X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
667.6795654	3184448	-63967	-169831	-94223	188850	-61039	-130785	85185	108925	252014	-68512	-18230	-139747	31296	50393	-170620	8438	24179	-104601	80526	196911	206976	133971	7363	124361	-86822	85323	-38290	-182694	70131	24226	178834	-152181	104325	-44485	133224	151802	30793	-64832	162864	152253	116562	123674	-80328	6277	63212	111916	17457	69241	-86696	74918	36586	4273	-57730	-141161	20758	-54762	92979	-130458	55341	-109663	29418	99281	-126463	36655	-150974	-121101	-35541	51759	-48478
667.4452515	3296225	-7556	-188437	-186357	116684	-135472	-299775	9775	36359	129170	-154960	-30049	-195248	28202	40740	-175323	-68890	-77476	-182653	1118	143649	221390	50992	5528	84945	-97376	23199	-82590	-231509	37679	-95553	75967	-176093	34008	-102190	10980	122069	-1837	-70132	37641	56961	34817	-40089	-146847	-65953	-60458	-32575	-60009	50525	-182593	-3668	-42676	-62303	-99718	-202121	-65207	-95296	-37772	-282172	-54987	-245047	-53752	-44308	-186843	-97457	-266034	-96306	-155282	-77375	-149572
667.2109985	3381945	-1623	-193015	-142487	136637	-120702	-158883	29083	89003	225585	-96969	481	-132147	45576	41390	-209088	9284	-21135	-134622	73690	208434	176556	45617	-41936	72187	-124853	104600	-23656	-184140	37206	27353	102782	-115556	134939	-42083	164040	117067	33033	-35020	110434	-684	66484	25237	-115990	-94878	78407	49161	6873	63429	-86167	-34287	1886	-58068	-66624	-182149	-23544	-34010	78061	-149366	50483	-196017	4872	83531	-155275	36547	-116744	-81349	-80321	-62838	-120404
666.9766846	3282397	5146	-161631	-131634	171969	-87051	-163439	75481	124071	202583	-58261	-4261	-163009	96742	88077	-151925	34651	-23486	-159922	59557	186094	293725	53433	16558	88724	-35938	67831	-48746	-190757	107563	10716	110704	-171008	91383	-63705	95818	116503	27071	29485	131153	173720	89268	112286	-114070	-33881	51428	52361	1673	89559	-92329	74820	-30451	-16193	10688	-125915	14281	-118588	-27202	-174064	18536	-104799	37456	34647	-184879	-39250	-160405	-73287	-74153	-23920	-120199
666.7424316	3246121	50433	-157049	-77538	281243	-82269	-108377	91340	194698	284340	-56191	75237	-84850	11770	175156	-121387	66290	52344	-112412	119200	268567	302665	190434	90941	153298	-23307	96605	49330	-143551	93663	26631	209208	-83564	114941	-57115	130512	227451	58048	45868	170919	129418	164468	135200	-41007	-15171	92373	118842	112312	121012	-95613	14231	-51925	-54023	-25265	-190365	-26816	-135797	36118	-235413	-70530	-224956	-56199	13541	-203654	-40803	-208295	-159277	-119318	-41229	-159696
666.5081177	3332410	-52571	-219008	-76391	155482	-110159	-139912	24673	46549	224135	-84147	-18557	-158845	53688	87298	-181331	-930	-7974	-144859	-5965	218295	201810	74679	-6535	40007	-109626	57389	-141398	-255968	47413	-21573	53945	-116689	84260	-60078	83106	115327	65687	-88020	111955	73011	110159	67403	-57013	-32371	55153	-11959	-3719	5080	-192243	-49750	-32285	-48060	-62571	-183601	-123246	-76079	8438	-148683	12375	-197906	-37166	-1300	-134414	-64109	-175781	-120570	-193922	-10998	-128414
666.2738647	3283627	-13810	-121349	-182398	196476	-126421	-142450	54422	115900	188347	-77028	14663	-91433	22539	15283	-187479	-17582	-27150	-117698	63128	201735	237170	173834	43868	155545	-70540	75183	3243	-169436	73174	-13516	88588	-101302	91529	-23736	109642	125822	45498	2640	95858	144700	113555	82843	-38962	21350	84083	56128	70837	85260	-93979	76845	53749	60519	13430	-149386	7075	-69477	37020	-172072	3126	-176951	5114	76846	-153812	9221	-183117	-95923	-41953	11283	-76098
666.0395508	3402303	-5113	-186783	-58663	218370	-114778	-176864	90482	161875	258863	-25912	-27136	-106640	70579	128343	-173288	58255	7480	-115352	101727	254049	269108	116930	23413	135997	-27361	145675	-13943	-175265	31560	-4230	206153	-70235	121014	-20013	138918	163122	75841	11870	174174	169535	123902	99181	-34749	-9077	155799	147433	22924	86351	-87610	51825	73809	43302	75725	-164240	65019	-9794	45081	-94962	58218	-139550	-12417	101403	-135891	13710	-140402	-13518	-27328	-42976	-32894
665.8052979	3418695	24177	-103670	-112194	194565	-52193	-197660	143242	98602	214707	-3777	24469	-135479	63681	87521	-139372	19074	-58952	-122036	118516	237107	311215	162576	34321	128593	-60125	153433	4148	-175468	86701	20498	142364	-111706	110631	7250	112297	179977	30310	-77970	111778	143250	84872	112013	-147058	-32122	86525	42022	14902	68492	-172131	2595	9204	6688	-46310	-133154	-8205	-107957	63324	-176516	28730	-153873	25200	64506	-164694	9044	-230665	-63202	-32209	-5259	-83885
665.5709839	3280583	14749	-146694	-112617	202049	-74094	-164665	85698	90217	344098	-78006	-13784	-124981	21131	111915	-127661	10908	69820	-97057	92746	284205	225741	97191	39002	96899	-18773	68070	-22190	-101049	34933	-7036	195242	-152357	129340	-34909	124165	140389	102526	-45826	90391	85395	126626	144372	-54983	50935	31563	59513	-12681	77143	-100108	90247	-17021	-23566	16283	-148920	27488	-84679	73330	-107704	75850	-132512	35850	29738	-108357	-36323	-191094	-93525	-119961	-54450	-75929
665.3366699	3317937	-5066	-174749	-79696	239230	-82625	-160631	83348	141278	230474	-39951	1735	-117413	55965	123466	-105087	42067	35850	-126680	108984	221135	357827	193871	62504	148999	-40373	84680	-42814	-181534	85434	14714	172928	-100196	200469	72996	193969	190664	5536	-23965	143653	183150	99890	118115	-87844	-115	131318	76512	10178	147821	-90463	99785	61602	10983	50425	-133098	35352	-41185	80670	-121443	51369	-108191	9439	90443	-94810	56477	-166876	-72299	-41622	-24752	-29184
665.102417	3464855	-43113	-200897	-152716	146373	-116866	-191312	108351	93554	181272	-140511	-8122	-180722	32724	70784	-254586	14222	-10789	-144942	23656	194981	260991	128458	3503	105179	-72517	123752	-56843	-225477	92335	-10857	114869	-116633	104378	-100788	76854	83277	31829	-38524	89254	99286	62563	119534	-114271	-52807	47612	42655	-14677	-200	-179272	58	-49876	7320	-66421	-172421	-49710	-108323	-10933	-125639	-48325	-129147	-52391	31550	-243344	-10703	-129247	-173397	-48811	30846	-52105
664.868103	3315920	27572	-138369	-149707	180245	-40887	-191257	88094	142226	218018	26335	36215	-119441	108169	115855	-89624	25806	40521	-150660	126295	210502	281321	131629	101434	163115	-79517	168899	5198	-154571	98718	73067	195074	-79234	173983	16947	147162	167059	59630	-49210	141943	167557	159342	171708	-34322	22230	128848	92080	57258	86355	-125368	80641	47288	-3903	16126	-127621	3582	-60413	109477	-132528	46001	-152843	25517	101962	-115489	55873	-123376	-2449	-52830	37443	-63760
664.6338501	3301515	-83090	-189643	-205802	64114	-220959	-301002	30614	-49084	91039	-158373	-139140	-233972	-51989	56775	-249021	299	-59918	-180545	3380	155621	226267	6007	-103846	58361	-109937	-51642	-126634	-228332	-15544	-55288	65183	-196798	5420	-96067	-39843	91469	-29609	-110905	75836	56274	11793	-7867	-202165	-101665	3982	-28930	-87497	35611	-193864	-63848	-49137	-17148	-122157	-290614	-85511	-165551	-49679	-241433	-155244	-246886	-47374	-2086	-242275	-87510	-295558	-179009	-153467	-96702	-145311
664.3995361	3159823	-90938	-228152	-147900	158555	-111812	-211823	72544	140938	252829	-102951	-40076	-153021	38008	56076	-239969	-33173	-64085	-176145	30408	183381	203108	72478	-42242	98260	-34618	87576	-73394	-189580	97211	-35106	134132	-101312	233047	-29579	174112	109138	28187	-86783	32849	69040	40921	55641	-166314	-69096	50605	21649	12796	7328	-192589	4926	-57608	-68198	-18239	-156550	-15953	-88509	25397	-162993	37136	-144322	6081	83349	-178651	-48661	-110143	-67260	-143325	-34637	-142200
664.1652832	3219622	-71108	-193418	-205796	130669	-129164	-193109	85342	7453	145511	-117856	-126636	-194703	-124451	729	-278619	-112672	-130631	-280940	-62095	78994	125301	-18807	-58949	-55143	-202258	-12625	-120267	-304488	6921	-111615	32359	-224206	63678	-148052	-7657	25783	-42843	-122583	4415	-61801	-29459	-15295	-149626	-125330	-30521	-19596	-118711	-39807	-190377	-34786	-118384	-86289	-111491	-265643	-102419	-198156	-3872	-234297	-65671	-259357	-97153	-56585	-258124	-150830	-287059	-174730	-168024	-124239	-220851
663.9309692	3271692	-35105	-218409	-178433	154447	-111438	-209834	40263	106962	189130	-70921	-13180	-207707	-11133	66760	-233262	-5589	-35183	-136747	58488	184017	260848	97523	-25543	97698	-7771	52147	-44820	-205841	26186	-94904	86813	-140439	113648	-32607	38269	99817	40480	-61870	122136	103085	71135	87158	-85887	-44890	41166	77770	-19891	52417	-114918	46763	-49121	-23949	-26165	-268367	-53593	-73307	-16562	-189143	-61055	-188138	36118	30149	-174375	-53633	-200649	-99865	-95520	-39782	-128551
663.6967163	3220268	-72794	-218529	-190978	173463	-134862	-283866	19984	-13619	123614	-147762	-86753	-225989	-25324	-25358	-225798	-31314	-64914	-165233	103771	199613	197606	84952	-90699	81209	-117800	78410	8381	-268089	10239	-64482	72415	-203043	24018	-94286	77501	76166	-11403	-57451	46373	34229	46718	18031	-139089	-87530	-9506	-23109	-117486	-60116	-195834	-95739	-48952	-99541	-119030	-198141	-125464	-154123	6680	-181953	-27583	-235812	-66397	-24837	-206399	-108771	-192582	-152072	-145311	-67339	-154663
663.4624023	3370774	23009	-161880	-123999	156729	-82293	-174536	92208	133503	222228	-69131	-54885	-131453	50548	100107	-175008	-3687	42284	-107348	78478	225201	277197	118231	16241	86888	9509	53583	-816	-113291	61035	14982	152066	-71109	177300	26438	137601	134576	42238	-60207	142099	112407	113917	139568	-124736	-42219	67479	23496	56435	57552	-113815	42699	63688	-940	-46275	-150560	35036	-50546	61511	-124514	24981	-174171	22021	86321	-79435	-30179	-81743	-64029	-87887	-18673	-84802
663.2281494	3153252	-153453	-237730	-259946	111611	-230495	-257364	-2477	-41526	156329	-205086	-171075	-227077	-51721	-8935	-287498	-126673	-160808	-234365	-22555	63502	178384	-18414	-85461	-10713	-169304	-66520	-153992	-336354	-94409	-98065	11051	-261987	10294	-151444	-3316	66867	-57615	-109738	-26503	-59242	16459	24805	-197652	-151175	-30218	-23214	-101102	-6418	-211406	-10017	-117857	-124318	-130176	-282745	-152632	-146615	-72608	-280949	-131523	-314050	-156731	-81643	-313429	-151656	-319847	-155906	-165907	-136352	-267644
662.9938354	3185814	-42229	-210921	-197678	76427	-121339	-204415	-39605	51156	150227	-137188	-59004	-199693	-35452	39607	-206357	-50628	-67264	-188470	-26940	167129	123541	992	-126789	63808	-140372	19168	-124016	-318624	-5831	-100937	52992	-217724	51697	-105264	9748	30650	-44096	-189808	-11913	-7596	8122	23517	-241780	-95243	-16774	-57090	-50077	-76625	-218043	-112708	-56079	-124264	-147640	-211882	-55985	-114761	-63235	-229953	-145552	-227401	-109710	-30604	-294821	-148077	-241884	-173336	-228153	-84529	-184690
662.7595825	3063404	-185947	-329147	-260679	26152	-253179	-307058	-104309	-86442	19885	-253671	-174242	-263939	-193236	-92035	-287908	-168299	-244998	-349064	-129390	12270	78143	-35626	-125498	-5525	-196939	-76925	-194947	-294702	-100916	-207595	6648	-252742	-22440	-169264	-29315	-35063	-144654	-178293	-28195	-124134	-35961	-100506	-234436	-211860	-109897	-115075	-177004	-111090	-276363	-157835	-221678	-186160	-260783	-329182	-164652	-259385	-151406	-336615	-153037	-258156	-127040	-118972	-295265	-161687	-320731	-241539	-286282	-200388	-256426
662.5252686	3406869	-13860	-115052	-80455	163336	-79593	-196837	92111	126823	236402	-32929	22249	-97081	28226	83422	-165616	71796	57521	-65421	85199	248199	295318	112624	58652	129999	42065	135784	10346	-157376	129283	46693	110689	-38737	136456	-14986	132897	189664	79646	13184	162421	125920	65944	125049	-46399	16368	64408	34541	38445	37488	-95324	51311	61253	27076	4704	-122493	70673	-15475	103720	-146065	9005	-141305	11319	125443	-88739	-25107	-160438	8953	-58354	-40220	-18962
662.2910156	3315214	72220	-94957	-104176	188800	-54675	-147035	168130	132157	288694	35620	25073	-56918	104436	89518	-62067	51327	74977	-55481	146533	280350	334133	205089	71891	206395	44684	98250	76313	-142528	150103	94190	132495	-56709	138906	3061	206693	167254	99413	-31200	146362	171343	153527	143902	-54140	17239	134370	140340	115160	104799	-63225	115618	31074	42299	98026	-89632	48753	-6398	136917	-46501	66872	-119291	74724	106962	-107915	36588	-51764	-52839	566	66904	-133965
662.0567017	3214389	7787	-112449	-90389	206755	-98626	-171748	78054	141236	271833	-67687	26543	-152807	73256	118553	-132848	42534	-37671	-72165	94684	256356	285651	162068	63024	96946	-40688	145704	58219	-170562	75885	-6424	190373	-64079	160614	-24464	128352	175103	69299	-46413	116349	124924	115932	119583	-30403	-4727	66810	99864	-42448	85354	-101777	-9153	-47343	-36300	-56383	-119249	-13356	-46776	27449	-146967	10797	-142834	-46941	49775	-129959	50803	-158622	-86090	-111151	-35962	-86163
661.8224487	3159695	-41645	-233432	-146291	139545	-165195	-163349	27324	117657	141663	-85605	-40913	-158928	36421	17344	-165167	-10258	-46411	-163917	66803	176840	204488	93271	48598	88609	-18827	115532	-40745	-209637	121892	-19945	99597	-146027	138340	5917	68418	99724	2669	-58522	58979	60855	59070	29587	-92784	-76090	32845	-6207	-3074	2540	-150404	-61704	-34818	-35359	-16427	-231111	-49146	-89908	-10470	-157290	-25031	-195169	-15781	19882	-132983	-83898	-224890	-113500	-103434	-63857	-48615
661.5881348	3239649	-38835	-227534	-176263	151067	-176082	-202840	15604	27993	166343	-201425	-82006	-187295	-15765	86029	-183429	-56817	-51164	-151349	17965	120199	235483	90267	-5793	29485	-113769	5179	-80448	-182144	72488	-80435	103942	-142641	63385	-68564	76319	161631	-8086	-55933	10154	84072	109853	23837	-181773	-102800	29534	16668	-52070	26562	-186382	-81890	-37429	-44172	-118986	-207381	-43224	-119214	-5077	-221830	-91853	-170285	-47659	-1286	-206308	-56402	-183590	-75477	-168089	-122560	-131604
661.3538818	3434981	67083	-155226	-80908	214380	-28446	-167685	120467	228790	242810	-16345	82629	-98825	170320	123343	-65371	49579	84105	-30036	170571	286417	345709	182734	162225	142957	13914	97500	95113	-158062	132655	21378	200678	-59496	140879	45654	116515	200548	116713	-10919	180884	160983	158219	154628	31938	12191	174172	163320	116069	152462	-23911	81152	38041	46157	73069	-67373	83801	6103	144132	-85108	132978	-104221	69272	85880	13194	156627	-49462	-45478	-31452	79545	-57649
661.1195679	3216033	39742	-118516	-120687	180966	-109703	-191051	79709	36219	244814	-40700	-24726	-181828	71640	145000	-99069	23019	-17418	-163792	89870	222300	269806	147456	-6693	175974	10973	89629	-12688	-109552	104104	-36203	188078	-82455	148140	-24833	169627	151960	36207	17741	152937	75366	82977	65728	-33782	-42174	106916	30812	-903	48603	-156576	82551	3042	3511	-18820	-216627	31919	-96041	-33941	-166700	44509	-173566	5699	85193	-185088	-44597	-196259	-136232	-8378	16360	-65892
660.8853149	3344693	36645	-131222	-80879	249849	-50109	-86927	90965	148643	234822	1374	43446	-104437	78188	133710	-73527	73850	38180	-8093	115643	264964	276468	134881	118727	193457	37104	122932	46411	-67716	94357	88861	159296	-104621	204215	51925	168488	210962	109982	73012	120257	178746	110383	127378	-69221	-27733	78336	129419	88876	101684	-11358	103810	62562	67291	-12423	-74634	37734	-5065	67421	-102881	9529	-111177	26112	83633	-114054	61783	-100429	-30512	-12171	38289	-66034
660.651001	3281757	33046	-123175	-136773	172272	-87806	-149800	153743	110333	229911	-86343	25313	-143310	68204	86152	-102389	62372	-27938	-123809	100597	165110	293121	78376	117148	164342	31489	118933	47423	-214531	95774	40983	131859	-108518	154525	21919	133112	113601	34398	-17393	105085	116019	109370	100745	-112903	38	31653	68910	67009	87810	-81668	72436	46840	11715	-38946	-202715	-18495	-139786	27165	-116294	801	-188935	-63352	48739	-112161	-46993	-118943	-90486	-109984	-4348	-111170
660.416748	3291374	-219	-156219	-165495	126810	-128767	-222437	56901	139875	168744	-80236	15032	-107045	74648	62081	-175974	24732	44712	-127386	119247	279546	274419	188226	-2729	117012	16729	115677	27806	-132636	164516	14322	157269	-127286	129835	26301	95991	126639	52441	-52803	140767	52712	89853	68929	-109584	-45391	56709	58026	-48876	146109	-149864	-8861	-51573	-26811	-37253	-117553	-40896	-78697	16363	-197812	-19187	-189827	-6179	35662	-223328	-3988	-178146	-119584	-81679	-34414	-59526
660.1824341	3345462	100674	-32577	31587	224902	19734	-21729	134265	179472	358620	1278	53982	-52148	207294	239343	-40342	101643	110831	-11592	182887	325137	393214	188920	90376	304383	85924	187765	82913	-60411	201878	107792	251808	25655	250014	113196	232582	200878	126361	81831	191562	254185	234442	207003	70269	25209	180496	133316	135661	128408	-33382	171255	100632	97281	43720	-45542	111755	6050	60897	-60361	100002	-97957	56598	209899	-52044	62239	-60378	43022	41565	76252	-38710
659.9481812	3413540	-35309	-234815	-209597	104887	-119065	-236968	75207	84025	125184	-92595	-56694	-119610	-24884	40251	-169135	-51084	22367	-117089	50130	204654	245870	108264	30261	104618	-56719	57634	-59401	-30302	97023	28342	162828	-158526	66337	-14366	90269	99554	18606	-42540	102480	52167	34114	59650	-125261	-59905	-13879	29917	-58876	42772	-170023	-31698	-42397	-61389	-9599	-217111	-109250	-59971	25886	-197343	-42662	-138613	-45936	-21417	-167122	40656	-123180	-121226	-155102	-14022	-114870
659.7138672	3218948	8363	-153728	-102488	169880	-89158	-161700	131085	106938	210329	-83057	18056	-131460	103759	80128	-74993	31300	-10825	-62162	120881	254501	303430	184876	33107	178207	61123	190516	33589	-122164	87110	38398	207421	-96388	221759	46520	207244	205810	101025	19032	141438	92628	154153	138703	-56550	25756	66904	79286	46392	85810	-45381	76164	28786	27921	-45912	-173053	4243	-80285	51333	-185684	86420	-152693	28855	86078	-126580	-31457	-145607	-59885	-87426	-11534	-88706
659.4796143	3153269	-74290	-216566	-165753	129942	-221594	-217183	-7837	7943	68226	-40812	-110923	-161629	-680	40208	-237744	-55448	-15868	-222400	-45958	166349	190113	58255	2295	54044	-113832	20066	-57601	-234597	29883	-53363	142559	-77151	44895	-92483	34749	86312	6814	-83919	11276	33629	59038	25361	-164212	-74104	-4846	-20473	-90361	15494	-230294	-30785	-80658	-103331	-57625	-231121	-24496	-89093	-60421	-235004	-75635	-232426	-102833	-30267	-185495	-51523	-271232	-211299	-114015	-48652	-182675
659.2453003	3183203	10395	-100178	-162127	140374	-117556	-132556	89218	108924	179041	-80637	14879	-156542	49543	60914	-168076	-2503	-11984	-130371	89562	218613	277849	142394	81628	112501	-21831	109562	-4941	-156683	117015	36392	119171	-103782	102376	-25004	119388	210220	83743	-8542	124867	130696	59919	110636	-139861	-15804	79680	88264	18024	78478	-88390	6115	-43409	-13653	-70545	-208394	-44966	-81898	-28086	-199931	-7128	-185326	-39664	49472	-205725	-36381	-109401	-116608	-95712	-79130	-89913
659.0110474	3150706	-20471	-162164	-108851	141536	-42579	-182295	87984	77605	207925	-145665	-41974	-176534	5806	4602	-150472	16391	10021	-106469	129994	170533	311728	123888	47575	143968	-16741	89836	4896	-190514	45509	6360	125195	-141388	73145	-35667	77088	97497	16944	-84250	99041	60174	47670	83912	-102217	-100768	-126	29158	-40856	-8858	-221811	-15541	-23125	-25513	-58323	-184197	-59270	-116641	11729	-154462	-77075	-167449	677	14496	-160169	-46823	-148207	-99081	-89380	-60826	-166894
658.7767334	3365739	7327	-112120	-74661	175086	-53221	-189444	165414	152211	255743	-64406	17578	-65582	99432	109601	-60229	27402	5742	-23293	134881	246845	328906	146663	47865	198244	18087	186940	7609	-130669	162535	99338	209391	-85498	181265	42865	188443	198122	77137	-3794	205592	156089	117585	111044	-41274	11384	46178	41250	38271	102985	-48758	87660	91533	40231	45382	-106832	-8407	-74592	95422	-107321	56102	-127567	60258	124732	-117452	-9083	-127841	-78804	-71689	42110	-39986
658.5424805	3220873	14705	-197796	-151491	119575	-141738	-142927	48460	59298	166527	303	-28390	-166109	89647	127131	-171152	38813	-626	-106134	96903	220093	263032	135369	37045	118543	-71054	105371	21082	-117040	85008	14799	182296	-130675	140881	23682	167361	190382	112081	-15098	141646	99286	117100	149861	-146601	14884	29986	55911	-25548	96358	-147484	47108	-33916	-56332	-43267	-183938	-18317	-124353	19648	-182461	41841	-167401	25016	58277	-150481	-23439	-188942	-118970	-49056	-50170	-104342
658.3081665	3215420	4896	-179437	-142499	157204	-100293	-180020	32629	82525	104295	-77375	-61164	-181267	18283	23429	-185964	-47339	16735	-163006	20181	200318	259828	81750	101866	120260	-57686	67334	-17620	-152013	95012	-7449	138399	-113031	85156	-13992	101131	120845	63873	-94917	56575	82267	80247	42663	-125086	-80418	26512	-28810	17003	34153	-130774	-24879	-55998	-55536	-96372	-216493	-71643	-74258	32455	-180515	-20471	-191465	-53085	-13864	-177031	-110407	-186860	-99350	-141480	-129302	-197039
658.0739136	3557794	26403	-112396	-87475	210807	-43371	-86778	129909	179118	278259	-84899	70242	-99887	119510	145576	-13569	95143	68364	-58753	199981	276323	306756	223630	100901	202356	38979	178913	83850	-69593	159944	129827	258781	-57974	215131	8729	200764	194795	166205	14513	178326	181606	172342	161509	-42129	51262	127338	124920	12012	106848	-55949	72923	20321	18532	32182	-168350	53805	-50825	12521	-101555	-17614	-154845	9849	106349	-103918	16791	-53067	-33277	-19257	60084	-33070
657.8395996	3282672	42039	-175870	-113831	192794	-93859	-146494	63365	56584	294632	-28934	50776	-82233	83040	109104	-56135	61315	57698	-70822	68768	207242	288642	125604	75704	185655	-14650	119943	3613	-141523	114844	35547	216139	-55931	150007	21563	134175	183391	52152	-34858	166151	147137	126841	136805	-30417	-3517	90160	52288	-828	33719	-146663	60701	-2294	-46433	-27773	-156629	2022	742	12948	-93331	2772	-112266	14890	15369	-160303	-14218	-171746	-67782	-108451	-37595	-90288
657.6053467	3234789	82523	-56796	-70153	190561	-12998	-66215	174352	194705	276389	21179	100993	-63910	115927	238507	-92737	100614	53695	-19713	205539	302904	316054	205942	145811	185884	95190	217896	110407	-17402	225815	151862	294867	393	318573	90085	315109	305562	158522	132185	206644	132440	231923	190223	14823	32493	249297	147252	95729	162841	-6973	109024	103616	100872	110278	-123413	56557	3728	153628	-119928	126272	-103279	152297	161951	-77744	117101	-39878	71425	70436	72517	-19674
